Farm,Animal ID 1,Animal ID 2,Temp field ID,Park,Shed,Breed,Species,Sex,DOB,Management stage,Entry date,Weight(kg),Dam ID,Sire/lot,Origin,Photo URL
,GDEV-ET-ELIG-001,GDEV-001,,CBE,GDEV-CBE-K1-A,Osmanabadi,goat,female,2026-06-01,K1,2026-06-29,8.5,,,birth
,GDEV-ET-TOO-YOUNG-002,GDEV-002,,CBE,GDEV-CBE-K0-HOLD,Osmanabadi,goat,female,2026-06-28,K0,2026-06-29,3.2,,,birth
,GDEV-ET-STAGE-MISMATCH-003,GDEV-003,,CBE,GDEV-CBE-K2-B,Osmanabadi,goat,female,2026-06-08,K1,2026-06-29,9.1,,,birth
,GDEV-ET-LOCATION-004,GDEV-004,,CBE,GDEV-CBE-NOVAX,Osmanabadi,goat,female,2026-06-08,K1,2026-06-29,8.7,,,birth
,GDEV-ET-SHIFT-006,GDEV-006,,CBE,GDEV-CBE-K1-A,Osmanabadi,goat,female,2026-06-08,K1,2026-06-29,8.8,,,birth
,GDEV-ET-LIFECYCLE-007,GDEV-007,,CBE,GDEV-CBE-K1-A,Osmanabadi,goat,female,2026-06-08,K1,2026-06-29,8.6,,,birth
,GDEV-ET-EXITED-008,GDEV-008,,CBE,GDEV-CBE-K1-A,Osmanabadi,goat,female,2026-06-08,K1,2026-06-29,8.4,,,birth
,GDEV-ET-SICK-RECOVER-009,GDEV-009,,CBE,GDEV-CBE-QUAR,Osmanabadi,goat,female,2026-06-08,K1,2026-06-29,8.3,,,birth
,GDEV-ET-STOCK-BLOCK-010,GDEV-010,,CBE,GDEV-CBE-K1-A,Osmanabadi,goat,female,2026-06-08,K1,2026-06-29,8.2,,,birth
,GDEV-ET-MISSED-011,GDEV-011,,CBE,GDEV-CBE-K1-A,Osmanabadi,goat,female,2026-05-20,K1,2026-06-29,10.1,,,birth
,GDEV-ET-PROOF-PENDING-012,GDEV-012,,CBE,GDEV-CBE-K1-A,Osmanabadi,goat,female,2026-06-08,K1,2026-06-29,8.9,,,birth
,GDEV-ET-REWORK-013,GDEV-013,,CBE,GDEV-CBE-K1-A,Osmanabadi,goat,female,2026-06-08,K1,2026-06-29,8.9,,,birth
,GDEV-ET-COMPLETE-014,GDEV-014,,CBE,GDEV-CBE-K1-A,Osmanabadi,goat,female,2026-06-08,K1,2026-06-29,9.0,,,birth
,GDEV-ET-BULK-015,GDEV-015,,CBE,GDEV-CBE-K1-A,Osmanabadi,goat,female,2026-06-08,K1,2026-06-29,8.1,,,birth
,GDEV-ET-BULK-016,GDEV-016,,CBE,GDEV-CBE-K1-A,Osmanabadi,goat,male,2026-06-08,K1,2026-06-29,8.0,,,birth
,GDEV-ET-BULK-017,GDEV-017,,CPT,GDEV-CPT-K1-A,Osmanabadi,goat,female,2026-06-08,K1,2026-06-29,8.4,,,birth
,GDEV-ET-BULK-018,GDEV-018,,CBE,GDEV-CBE-K2-B,Osmanabadi,goat,male,2026-05-30,K2,2026-06-29,11.2,,,birth
